,sample_id,date_of_sampling,description,country_of_origin,sampling_point,address,brand_name,packer / manufacturer / importer,amount_detected,chem_name,MRL,month_year,compliant
33663,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33664,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33665,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33666,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33667,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33668,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33669,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33670,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33671,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33672,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33673,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33674,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33675,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33676,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33677,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33678,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33679,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33680,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33681,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33682,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33683,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33684,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33685,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33686,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33687,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33688,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33689,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33690,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33691,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33692,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33693,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33694,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33695,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33696,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33697,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33698,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33699,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33700,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33701,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33702,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33703,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33704,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33705,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33706,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33707,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33708,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33709,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33710,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33711,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33712,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33713,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33714,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33715,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33716,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33717,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33718,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33719,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33720,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33721,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33722,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33723,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33724,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33725,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33726,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33727,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33728,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33729,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33730,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33731,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33732,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33733,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33734,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33735,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33736,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33737,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33738,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33739,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33740,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33741,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33742,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33743,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33744,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33745,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33746,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33747,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33748,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33749,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
33750,5371/2016 Organic,2016-11-28T00:00:00,Wholemeal Rye Flour,UK,Tesco Extra,"The Meadows, Marshall Road, College Town, Sandhurst, Berkshire GU47 0FD",Doves Farm ,"Doves Farm Foods Ltd Salisbury Road, Hungerford, Berkshire RG17 0RF",0.2,clothianidin,0.02,2016-11,N
